id,price
217936.0,88204.29
217937.0,142866.1
217938.0,99640.94
217939.0,37673.18
217940.0,41595.05
217941.0,83552.67
217942.0,52290.31
217943.0,14863.28
217944.0,11886.25
217945.0,55447.32
217946.0,13148.91
217947.0,35954.74
217948.0,20596.72
217949.0,88470.95
217950.0,25640.42
217951.0,65662.36
217952.0,56268.48
217953.0,30604.05
217954.0,41086.38
217955.0,69118.59
217956.0,107117.64
217957.0,67644.42
217958.0,9285.48
217959.0,83749.68
217960.0,30060.53
217961.0,13150.73
217962.0,20795.96
217963.0,51910.15
217964.0,78060.53
217965.0,63503.57
217966.0,36618.43
217967.0,19686.15
217968.0,51764.32
217969.0,41726.64
217970.0,17527.07
217971.0,74915.1
217972.0,14152.65
217973.0,54656.8
217974.0,17513.68
217975.0,10797.36
217976.0,31202.55
217977.0,33305.07
217978.0,21649.92
217979.0,37118.68
217980.0,43314.17
217981.0,138520.81
217982.0,118455.83
217983.0,22680.9
217984.0,22164.17
217985.0,63840.22
217986.0,16082.13
217987.0,81878.75
217988.0,39635.27
217989.0,36260.77
217990.0,88269.07
217991.0,25594.97
217992.0,72193.76
217993.0,138848.53
217994.0,62902.58
217995.0,35236.98
217996.0,30376.63
217997.0,8469.85
217998.0,21881.82
217999.0,94197.63
218000.0,113550.07
218001.0,89062.38
218002.0,22254.59
218003.0,41029.51
218004.0,60147.27
218005.0,81059.7
218006.0,24002.74
218007.0,51073.32
218008.0,12691.23
218009.0,12876.83
218010.0,68976.88
218011.0,13512.75
218012.0,151811.76
218013.0,67978.01
218014.0,206338.25
218015.0,18108.58
218016.0,26562.22
218017.0,53249.98
218018.0,72200.42
218019.0,47533.71
218020.0,84026.61
218021.0,70527.79
218022.0,61705.88
218023.0,45320.6
218024.0,121374.78
218025.0,12565.16
218026.0,88229.18
218027.0,20844.78
218028.0,56730.72
218029.0,75538.85
218030.0,12184.59
218031.0,31090.68
218032.0,11859.5
218033.0,51995.12
218034.0,75002.78
218035.0,115959.65
218036.0,44989.38
218037.0,32409.7
218038.0,58277.08
218039.0,11388.33
218040.0,86699.86
218041.0,30025.26
218042.0,114598.1
218043.0,10102.87
218044.0,40931.32
218045.0,54118.59
218046.0,45811.24
218047.0,48099.61
218048.0,55379.75
218049.0,56106.02
218050.0,8724.43
218051.0,145504.1
218052.0,43765.15
218053.0,15306.77
218054.0,88033.72
218055.0,116359.8
218056.0,79552.72
218057.0,49438.08
218058.0,41544.97
218059.0,11231.36
218060.0,26408.49
218061.0,103252.53
218062.0,15679.36
218063.0,51518.81
218064.0,20611.57
218065.0,118577.02
218066.0,43220.66
218067.0,47148.42
218068.0,53980.46
218069.0,54666.31
218070.0,43992.35
218071.0,126730.1
218072.0,51705.7
218073.0,11104.37
218074.0,52473.37
218075.0,85732.35
218076.0,38172.84
218077.0,13741.9
218078.0,20003.69
218079.0,24835.37
218080.0,33468.18
218081.0,24642.42
218082.0,54976.35
218083.0,16974.36
218084.0,33804.73
218085.0,23690.46
218086.0,65313.24
218087.0,50039.58
218088.0,157686.43
218089.0,109048.99
218090.0,51733.67
218091.0,94860.93
218092.0,64343.69
218093.0,77315.88
218094.0,20723.56
218095.0,9071.71
218096.0,34592.9
218097.0,64974.42
218098.0,11658.51
218099.0,42942.6
218100.0,11243.79
218101.0,59710.07
218102.0,60112.58
218103.0,31358.01
218104.0,39194.19
218105.0,15943.54
218106.0,94596.94
218107.0,12154.58
218108.0,40216.84
218109.0,16519.27
218110.0,134106.73
218111.0,77889.49
218112.0,86872.14
218113.0,107324.41
218114.0,92405.48
218115.0,169784.84
218116.0,14914.15
218117.0,250459.01
218118.0,41241.39
218119.0,9478.94
218120.0,11056.89
218121.0,71481.98
218122.0,45137.26
218123.0,45332.59
218124.0,142128.56
218125.0,101439.09
218126.0,24298.28
218127.0,97463.22
218128.0,42161.22
218129.0,13766.98
218130.0,156260.53
218131.0,35442.84
218132.0,57751.93
218133.0,21659.55
218134.0,41858.81
218135.0,59926.64
218136.0,66130.52
218137.0,29325.09
218138.0,17357.24
218139.0,47689.37
218140.0,64416.84
218141.0,30012.48
218142.0,61371.39
218143.0,169076.66
218144.0,9395.82
218145.0,135644.58
218146.0,47089.57
218147.0,12241.84
218148.0,48053.24
218149.0,79196.89
218150.0,23730.2
218151.0,9854.68
218152.0,18650.81
218153.0,180588.54
218154.0,49141.23
218155.0,23443.94
218156.0,73660.6
218157.0,28103.2
218158.0,11228.92
218159.0,68582.37
218160.0,96435.15
218161.0,95202.6
218162.0,102242.76
218163.0,103673.22
218164.0,12728.46
218165.0,215625.3
218166.0,176175.6
218167.0,55483.16
218168.0,13027.77
218169.0,41665.41
218170.0,21844.06
218171.0,41541.0
218172.0,58366.39
218173.0,44549.43
218174.0,41190.98
218175.0,52204.63
218176.0,32376.98
218177.0,34820.91
218178.0,40178.49
218179.0,249290.06
218180.0,31898.82
218181.0,37059.36
218182.0,48504.91
218183.0,13896.03
218184.0,195526.13
218185.0,10114.56
218186.0,15065.56
218187.0,200799.88
218188.0,52558.09
218189.0,62574.12
218190.0,40585.58
218191.0,33674.59
218192.0,32341.48
218193.0,20938.36
218194.0,104930.64
218195.0,64925.59
218196.0,36139.62
218197.0,13287.51
218198.0,24414.2
218199.0,17641.31
218200.0,21205.88
218201.0,56677.02
218202.0,100791.21
218203.0,45452.96
218204.0,30004.98
218205.0,92335.98
218206.0,25905.58
218207.0,13731.31
218208.0,39744.32
218209.0,129813.73
218210.0,41873.46
218211.0,124574.06
218212.0,48250.97
218213.0,26235.1
218214.0,59851.55
218215.0,46198.96
218216.0,77401.3
218217.0,73923.59
218218.0,72626.93
218219.0,11686.87
218220.0,54535.9
218221.0,83124.22
218222.0,43114.08
218223.0,58431.63
218224.0,238255.24
218225.0,58890.72
218226.0,18910.04
218227.0,49502.96
218228.0,48722.5
218229.0,54674.64
218230.0,161891.36
218231.0,61273.75
218232.0,16250.19
218233.0,69091.02
218234.0,75442.81
218235.0,12302.95
218236.0,70650.98
218237.0,68030.4
218238.0,140285.44
218239.0,62477.65
218240.0,23559.58
218241.0,16753.75
218242.0,32064.8
218243.0,11749.03
218244.0,57889.37
218245.0,13051.35
218246.0,84083.68
218247.0,31317.82
218248.0,38194.06
218249.0,78747.21
218250.0,65914.15
218251.0,25962.72
218252.0,83254.74
218253.0,17004.94
218254.0,68447.49
218255.0,17550.73
218256.0,30025.99
218257.0,35679.51
218258.0,25549.5
218259.0,46838.12
218260.0,40349.84
218261.0,22044.19
218262.0,60389.91
218263.0,41924.14
218264.0,10594.06
218265.0,84104.14
218266.0,33128.85
218267.0,166663.38
218268.0,70645.6
218269.0,56347.38
218270.0,74009.96
218271.0,65022.7
218272.0,11090.33
218273.0,91570.33
218274.0,69296.05
218275.0,28322.84
218276.0,29933.23
218277.0,146421.44
218278.0,147145.51
218279.0,104045.13
218280.0,115100.22
218281.0,232159.99
218282.0,120233.67
218283.0,8720.1
218284.0,18529.23
218285.0,59080.91
218286.0,69873.2
218287.0,27046.17
218288.0,83031.76
218289.0,38758.86
218290.0,123092.88
218291.0,61707.66
218292.0,75716.7
218293.0,34337.46
218294.0,87186.51
218295.0,154981.02
218296.0,171315.61
218297.0,20635.5
218298.0,55582.99
218299.0,32181.45
218300.0,29269.28
218301.0,81671.51
218302.0,30317.4
218303.0,44499.14
218304.0,33515.63
218305.0,14798.42
218306.0,46007.89
218307.0,72233.01
218308.0,70389.75
218309.0,15225.81
218310.0,29987.44
218311.0,14871.5
218312.0,35846.97
218313.0,29509.64
218314.0,33369.2
218315.0,37896.59
218316.0,32457.06
218317.0,312926.31
218318.0,51547.14
218319.0,25796.15
218320.0,84172.9
218321.0,48628.07
218322.0,32095.49
218323.0,18235.39
218324.0,33115.56
218325.0,160912.11
218326.0,21416.66
218327.0,54795.45
218328.0,38099.32
218329.0,18980.99
218330.0,222415.59
218331.0,9883.88
218332.0,62332.87
218333.0,17412.38
218334.0,24609.41
218335.0,33256.97
218336.0,29119.02
218337.0,169204.1
218338.0,49750.83
218339.0,9851.4
218340.0,37847.3
218341.0,66066.55
218342.0,26102.06
218343.0,43679.39
218344.0,22758.96
218345.0,10329.16
218346.0,20586.2
218347.0,41344.22
218348.0,39536.03
218349.0,14913.47
218350.0,138155.66
218351.0,28418.3
218352.0,18656.36
218353.0,18103.48
218354.0,20910.57
218355.0,10752.25
218356.0,12710.67
218357.0,64271.64
218358.0,17097.07
218359.0,109762.25
218360.0,113337.58
218361.0,22465.31
218362.0,140595.04
218363.0,37247.58
218364.0,149243.62
218365.0,81905.66
218366.0,41048.02
218367.0,50537.34
218368.0,13473.74
218369.0,14872.13
218370.0,53907.44
218371.0,60256.4
218372.0,50975.07
218373.0,35451.37
218374.0,35487.72
218375.0,75339.29
218376.0,130188.5
218377.0,117889.67
218378.0,27095.85
218379.0,51665.14
218380.0,116395.3
218381.0,43449.08
218382.0,148304.75
218383.0,20429.69
218384.0,18792.18
218385.0,27118.76
218386.0,101606.14
218387.0,41905.15
218388.0,46565.23
218389.0,18640.78
218390.0,72892.4
218391.0,115416.16
218392.0,34456.25
218393.0,233645.69
218394.0,35641.36
218395.0,31089.8
218396.0,142264.1
218397.0,12439.36
218398.0,13415.09
218399.0,39582.46
218400.0,29420.57
218401.0,57379.77
218402.0,199404.37
218403.0,39393.6
218404.0,63116.29
218405.0,31324.55
218406.0,8034.24
218407.0,11934.16
218408.0,66709.27
218409.0,158926.47
218410.0,42650.02
218411.0,116648.19
218412.0,23807.62
218413.0,12323.12
218414.0,15220.91
218415.0,52495.34
218416.0,32862.48
218417.0,29907.5
218418.0,130127.31
218419.0,40615.84
218420.0,87626.5
218421.0,113974.95
218422.0,9954.65
218423.0,99196.33
218424.0,46433.86
218425.0,46666.2
218426.0,54681.92
218427.0,75710.71
218428.0,21046.43
218429.0,106991.61
218430.0,24347.21
218431.0,22942.58
218432.0,37577.24
218433.0,62684.73
218434.0,207634.39
218435.0,45894.4
218436.0,15628.38
218437.0,14755.05
218438.0,239583.07
218439.0,18104.23
218440.0,19330.44
218441.0,120863.35
218442.0,123800.6
218443.0,79748.84
218444.0,15726.21
218445.0,70892.75
218446.0,11295.94
218447.0,65464.25
218448.0,35905.0
218449.0,354955.81
218450.0,52758.66
218451.0,136331.99
218452.0,111213.91
218453.0,27297.6
218454.0,48903.96
218455.0,99597.71
218456.0,60776.54
218457.0,12146.71
218458.0,204426.08
218459.0,20600.88
218460.0,83717.56
218461.0,38040.73
218462.0,20102.91
218463.0,11545.46
218464.0,49030.35
218465.0,38428.79
218466.0,9046.43
218467.0,12323.92
218468.0,30301.95
218469.0,16072.12
218470.0,35448.29
218471.0,50853.19
218472.0,39168.8
218473.0,46244.85
218474.0,182966.13
218475.0,102628.96
218476.0,39880.7
218477.0,60396.65
218478.0,581500.13
218479.0,33838.03
218480.0,83976.5
218481.0,102231.35
218482.0,104591.65
218483.0,61710.61
218484.0,73991.58
218485.0,32599.27
218486.0,19830.22
218487.0,69140.53
218488.0,64374.69
218489.0,138038.83
218490.0,548468.96
218491.0,87994.95
218492.0,49016.83
218493.0,13117.07
218494.0,24020.67
218495.0,63930.21
218496.0,36488.97
218497.0,10745.94
218498.0,25206.72
218499.0,16573.2
218500.0,44129.21
218501.0,103516.35
218502.0,27412.51
218503.0,31602.04
218504.0,58510.86
218505.0,257601.88
218506.0,77968.25
218507.0,57581.24
218508.0,11547.75
218509.0,19476.54
218510.0,56169.45
218511.0,39425.42
218512.0,56875.96
218513.0,14275.14
218514.0,20437.53
218515.0,203162.76
218516.0,38652.28
218517.0,33256.18
218518.0,17732.08
218519.0,9078.94
218520.0,81590.2
218521.0,68853.52
218522.0,77332.73
218523.0,38004.29
218524.0,12097.5
218525.0,33707.86
218526.0,39141.04
218527.0,45289.79
218528.0,27821.61
218529.0,55142.46
218530.0,96954.67
218531.0,38153.4
218532.0,199872.96
218533.0,39973.02
218534.0,41428.5
218535.0,34167.14
218536.0,89015.08
218537.0,71437.15
218538.0,12817.41
218539.0,10586.33
218540.0,85400.59
218541.0,13296.94
218542.0,9134.67
218543.0,68155.86
218544.0,21391.77
218545.0,58879.7
218546.0,16756.06
218547.0,27444.61
218548.0,13047.38
218549.0,61224.09
218550.0,108094.07
218551.0,86071.52
218552.0,23152.64
218553.0,63625.06
218554.0,49878.04
218555.0,55176.8
218556.0,12406.45
218557.0,34242.02
218558.0,62719.68
218559.0,9940.93
218560.0,42765.26
218561.0,50100.87
218562.0,51206.39
218563.0,36029.34
218564.0,44065.0
218565.0,111344.98
218566.0,99857.93
218567.0,42266.19
218568.0,15341.44
218569.0,301313.29
218570.0,102691.76
218571.0,91846.39
218572.0,88745.11
218573.0,112577.96
218574.0,28958.47
218575.0,51907.02
218576.0,39797.04
218577.0,32911.74
218578.0,18577.45
218579.0,56557.45
218580.0,38860.2
218581.0,48818.28
218582.0,9637.26
218583.0,71641.65
218584.0,9291.47
218585.0,18367.6
218586.0,21253.89
218587.0,274075.71
218588.0,39450.8
218589.0,9401.03
218590.0,36127.77
218591.0,154968.57
218592.0,35317.77
218593.0,31775.52
218594.0,34461.92
218595.0,37102.2
218596.0,11412.12
218597.0,56660.5
218598.0,104624.27
218599.0,91354.01
218600.0,14810.89
218601.0,13492.59
218602.0,110149.06
218603.0,236817.39
218604.0,46014.15
218605.0,33082.16
218606.0,78285.46
218607.0,56741.5
218608.0,91818.25
218609.0,42921.99
218610.0,13206.85
218611.0,9040.17
218612.0,18202.8
218613.0,65889.67
218614.0,14837.61
218615.0,47342.05
218616.0,71688.09
218617.0,62091.05
218618.0,69750.4
218619.0,195269.92
218620.0,59811.93
218621.0,79360.73
218622.0,66075.59
218623.0,38471.57
218624.0,34288.67
218625.0,12178.37
218626.0,53088.54
218627.0,109579.03
218628.0,83280.51
218629.0,78594.75
218630.0,234291.92
218631.0,23218.82
218632.0,28785.53
218633.0,82757.55
218634.0,42721.2
218635.0,161549.43
218636.0,10727.46
218637.0,23454.9
218638.0,9799.7
218639.0,108849.74
218640.0,73483.42
218641.0,16533.06
218642.0,52115.99
218643.0,23715.38
218644.0,94344.75
218645.0,10140.39
218646.0,89135.2
218647.0,9618.48
218648.0,76832.86
218649.0,44013.57
218650.0,81815.91
218651.0,46682.6
218652.0,140435.7
218653.0,58986.61
218654.0,113882.79
218655.0,44758.2
218656.0,50475.93
218657.0,48514.35
218658.0,70695.59
218659.0,79749.42
218660.0,10015.51
218661.0,20683.05
218662.0,89834.36
218663.0,27263.15
218664.0,21162.29
218665.0,13418.53
218666.0,11814.78
218667.0,62116.7
218668.0,59633.66
218669.0,35374.97
218670.0,32977.92
218671.0,24044.18
218672.0,63709.83
218673.0,44124.03
218674.0,146083.01
218675.0,53070.88
218676.0,10295.12
218677.0,37888.03
218678.0,19308.07
218679.0,130289.92
218680.0,36054.02
218681.0,27963.49
218682.0,8893.8
218683.0,21414.58
218684.0,95599.0
218685.0,43606.54
218686.0,233745.46
218687.0,297492.66
218688.0,9038.49
218689.0,39585.08
218690.0,78889.72
218691.0,12353.57
218692.0,53215.55
218693.0,84458.68
218694.0,99540.08
218695.0,104257.43
218696.0,91772.51
218697.0,15953.51
218698.0,54875.91
218699.0,15986.08
218700.0,52626.57
218701.0,9960.64
218702.0,90638.41
218703.0,29126.61
218704.0,56112.11
218705.0,84398.21
218706.0,111263.25
218707.0,65050.48
218708.0,35462.8
218709.0,44371.76
218710.0,46657.16
218711.0,45232.23
218712.0,74534.94
218713.0,232942.24
218714.0,13788.22
218715.0,37623.06
218716.0,67723.15
218717.0,44084.89
218718.0,18615.46
218719.0,11159.77
218720.0,87485.0
218721.0,40209.56
218722.0,54834.21
218723.0,27745.42
218724.0,18654.8
218725.0,38553.69
218726.0,40311.63
218727.0,101433.38
218728.0,10664.88
218729.0,33007.38
218730.0,52981.45
218731.0,27278.54
218732.0,16576.02
218733.0,37986.13
218734.0,103610.32
218735.0,57181.77
218736.0,11587.25
218737.0,13717.77
218738.0,37258.28
218739.0,12329.99
218740.0,34648.1
218741.0,86131.33
218742.0,44944.25
218743.0,28305.81
218744.0,52599.62
218745.0,43345.5
218746.0,142374.29
218747.0,119541.93
218748.0,42205.42
218749.0,68803.7
218750.0,56399.53
218751.0,154696.3
218752.0,19001.34
218753.0,152633.95
218754.0,139405.79
218755.0,51753.54
218756.0,17263.72
218757.0,33414.7
218758.0,37958.61
218759.0,23736.88
218760.0,60320.56
218761.0,36889.71
218762.0,68719.32
218763.0,25618.64
218764.0,86209.04
218765.0,83763.28
218766.0,31234.06
218767.0,41178.64
218768.0,73796.85
218769.0,237360.03
218770.0,75465.92
218771.0,120418.75
218772.0,49968.58
218773.0,58756.16
218774.0,132250.22
218775.0,111377.54
218776.0,63901.51
218777.0,105076.03
218778.0,41070.33
218779.0,96864.83
218780.0,43591.1
218781.0,134343.35
218782.0,23737.24
218783.0,47424.69
218784.0,127354.26
218785.0,62395.96
218786.0,30762.46
218787.0,80630.97
218788.0,95380.06
218789.0,10455.56
218790.0,70225.85
218791.0,272887.12
218792.0,39726.7
218793.0,17731.29
218794.0,37639.47
218795.0,170438.12
218796.0,105188.33
218797.0,23779.53
218798.0,37290.27
218799.0,53049.31
218800.0,52735.31
218801.0,41695.7
218802.0,139852.11
218803.0,12033.6
218804.0,77945.68
218805.0,172824.09
218806.0,171570.11
218807.0,190805.09
218808.0,72773.75
218809.0,79324.79
218810.0,152381.78
218811.0,34790.43
218812.0,21763.26
218813.0,42445.82
218814.0,95060.99
218815.0,28909.23
218816.0,7389.19
218817.0,36732.05
218818.0,21372.17
218819.0,95816.22
218820.0,36219.38
218821.0,54182.04
218822.0,11691.38
218823.0,61360.52
218824.0,24031.78
218825.0,14525.19
218826.0,72214.39
218827.0,52649.97
218828.0,11734.94
218829.0,78987.21
218830.0,86459.67
218831.0,55620.2
218832.0,21324.43
218833.0,195513.36
218834.0,24089.52
218835.0,12447.56
218836.0,120138.39
218837.0,10701.32
218838.0,216614.63
218839.0,38002.33
218840.0,113501.26
218841.0,9542.96
218842.0,18048.25
218843.0,81280.79
218844.0,27022.21
218845.0,101220.72
218846.0,16786.35
218847.0,111878.88
218848.0,11310.54
218849.0,11033.35
218850.0,13628.78
218851.0,10537.94
218852.0,30466.87
218853.0,53593.1
218854.0,84577.69
218855.0,21948.06
218856.0,32826.4
218857.0,16017.86
218858.0,99959.33
218859.0,33974.11
218860.0,254182.63
218861.0,11257.4
218862.0,92897.45
218863.0,31176.72
218864.0,70956.81
218865.0,139902.93
218866.0,90150.48
218867.0,91410.18
218868.0,73563.49
218869.0,12551.72
218870.0,59082.03
218871.0,76344.96
218872.0,43914.57
218873.0,84127.71
218874.0,54885.09
218875.0,34269.66
218876.0,17619.09
218877.0,26838.17
218878.0,30371.33
218879.0,215544.19
218880.0,44848.3
218881.0,68519.16
218882.0,11452.92
218883.0,59811.24
218884.0,71564.43
218885.0,11309.33
218886.0,106067.02
218887.0,94543.63
218888.0,52317.51
218889.0,46869.84
218890.0,56136.77
218891.0,130053.36
218892.0,13051.37
218893.0,120612.44
218894.0,21982.46
218895.0,89879.01
218896.0,111705.58
218897.0,64712.3
218898.0,31623.3
218899.0,26757.61
218900.0,22228.81
218901.0,47831.92
218902.0,159904.39
218903.0,61447.53
218904.0,23902.2
218905.0,63189.62
218906.0,81687.91
218907.0,211420.11
218908.0,13511.81
218909.0,42318.28
218910.0,109579.76
218911.0,87436.54
218912.0,47050.14
218913.0,10203.63
218914.0,62941.35
218915.0,15269.25
218916.0,87497.41
218917.0,19631.33
218918.0,39948.67
218919.0,37527.49
218920.0,88469.01
218921.0,99323.22
218922.0,10500.19
218923.0,11569.08
218924.0,155416.44
218925.0,37244.73
218926.0,64503.35
218927.0,13883.92
218928.0,12546.38
218929.0,81574.2
218930.0,75243.73
218931.0,28914.52
218932.0,41579.2
218933.0,54752.98
218934.0,15418.59
218935.0,87712.19
218936.0,149100.9
218937.0,19178.15
218938.0,76566.88
218939.0,12728.29
218940.0,47297.58
218941.0,116377.41
218942.0,107687.56
218943.0,34391.77
218944.0,11145.09
218945.0,133474.59
218946.0,93570.37
218947.0,90474.78
218948.0,27100.66
218949.0,111581.51
218950.0,35949.05
218951.0,76394.03
218952.0,16916.38
218953.0,153585.44
218954.0,67519.28
218955.0,31417.59
218956.0,66686.15
218957.0,172758.23
218958.0,34992.43
218959.0,108886.01
218960.0,62903.5
218961.0,62644.92
218962.0,126521.3
218963.0,159060.57
218964.0,57056.91
218965.0,31685.19
218966.0,55697.44
218967.0,123137.89
218968.0,14090.19
218969.0,14742.28
218970.0,39769.37
218971.0,12611.28
218972.0,27665.16
218973.0,185317.39
218974.0,102849.82
218975.0,115000.49
218976.0,44639.02
218977.0,117710.72
218978.0,22727.1
218979.0,15263.49
218980.0,10086.57
218981.0,127079.33
218982.0,10693.71
218983.0,9538.69
218984.0,34540.92
218985.0,64298.63
218986.0,10170.15
218987.0,15240.13
218988.0,15039.47
218989.0,27915.75
218990.0,32789.62
218991.0,14026.48
218992.0,16531.89
218993.0,113786.88
218994.0,231928.11
218995.0,13718.94
218996.0,16026.72
218997.0,14450.9
218998.0,40833.9
218999.0,100859.0
219000.0,92430.02
219001.0,10976.68
219002.0,38695.38
219003.0,182972.03
219004.0,20674.98
219005.0,24802.2
219006.0,10950.23
219007.0,58508.57
219008.0,52486.71
219009.0,39196.92
219010.0,42408.99
219011.0,99485.33
219012.0,128838.38
219013.0,57605.35
219014.0,74732.27
219015.0,77506.47
219016.0,40296.57
219017.0,27740.39
219018.0,74636.15
219019.0,44083.03
219020.0,18625.56
219021.0,11042.61
219022.0,16379.42
219023.0,14272.67
219024.0,208280.41
219025.0,50312.92
219026.0,419459.65
219027.0,142305.7
219028.0,51368.74
219029.0,134490.65
219030.0,130912.04
219031.0,88097.62
219032.0,122084.37
219033.0,62986.37
219034.0,66723.6
219035.0,82133.49
219036.0,15212.64
219037.0,56476.68
219038.0,16624.69
219039.0,62099.04
219040.0,137750.63
219041.0,45795.5
219042.0,104480.39
219043.0,32828.19
219044.0,45707.9
219045.0,25449.67
219046.0,59107.19
219047.0,58651.39
219048.0,67278.95
219049.0,13533.39
219050.0,38665.92
219051.0,14088.27
219052.0,245376.91
219053.0,207537.29
219054.0,97665.55
219055.0,10281.65
219056.0,18590.97
219057.0,82635.98
219058.0,217664.66
219059.0,15671.78
219060.0,61431.17
219061.0,14401.74
219062.0,135288.73
219063.0,168391.4
219064.0,19258.92
219065.0,72916.89
219066.0,175447.38
219067.0,48034.33
219068.0,14505.8
219069.0,104608.22
219070.0,157919.12
219071.0,95502.83
219072.0,31616.73
219073.0,15315.05
219074.0,38418.71
219075.0,26246.15
219076.0,11275.31
219077.0,15465.2
219078.0,9549.15
219079.0,11055.45
219080.0,35560.99
219081.0,8126.91
219082.0,17565.27
219083.0,46803.76
219084.0,185559.03
219085.0,52591.44
219086.0,68919.31
219087.0,105095.67
219088.0,41297.92
219089.0,69336.15
219090.0,43759.75
219091.0,35916.22
219092.0,12879.97
219093.0,18917.35
219094.0,131187.21
219095.0,67778.9
219096.0,111499.13
219097.0,44026.42
219098.0,16382.76
219099.0,18204.09
219100.0,46541.37
219101.0,49380.35
219102.0,65242.45
219103.0,30214.83
219104.0,162011.0
219105.0,117999.42
219106.0,29395.77
219107.0,33922.21
219108.0,122223.13
219109.0,55005.35
219110.0,58450.6
219111.0,74544.68
219112.0,105256.75
219113.0,85021.2
219114.0,48438.89
219115.0,71967.1
219116.0,52527.65
219117.0,64924.25
219118.0,52372.33
219119.0,145628.54
219120.0,162722.83
219121.0,64475.53
219122.0,34438.78
219123.0,27906.86
219124.0,140272.73
219125.0,49732.05
219126.0,14518.39
219127.0,89781.69
219128.0,33195.24
219129.0,19549.3
219130.0,56335.63
219131.0,118754.53
219132.0,76524.47
219133.0,15616.47
219134.0,113954.63
219135.0,39217.22
219136.0,141332.58
219137.0,165546.28
219138.0,38834.67
219139.0,52328.51
219140.0,40929.07
219141.0,259057.02
219142.0,31061.5
219143.0,47555.25
219144.0,117659.87
219145.0,67760.46
219146.0,67636.81
219147.0,23843.77
219148.0,53654.37
219149.0,14719.65
219150.0,15119.99
219151.0,13292.13
219152.0,75418.62
219153.0,39656.54
219154.0,67038.31
219155.0,13586.75
219156.0,24382.69
219157.0,254082.73
219158.0,161727.24
219159.0,23427.2
219160.0,89821.78
219161.0,12946.37
219162.0,53231.78
219163.0,63635.7
219164.0,67238.89
219165.0,27584.22
219166.0,73537.98
219167.0,14811.46
219168.0,44730.55
219169.0,113929.34
219170.0,10037.18
219171.0,40175.86
219172.0,42270.1
219173.0,63011.95
219174.0,25145.35
219175.0,39730.29
219176.0,66217.7
219177.0,16469.61
219178.0,79255.95
219179.0,22064.48
219180.0,13576.62
219181.0,37831.64
219182.0,66808.76
219183.0,167975.73
219184.0,772044.59
219185.0,25223.35
219186.0,50919.71
219187.0,10219.95
219188.0,129351.22
219189.0,239450.95
219190.0,189227.65
219191.0,51078.56
219192.0,53724.5
219193.0,104479.34
219194.0,18107.83
219195.0,82528.55
219196.0,62738.24
219197.0,52082.54
219198.0,199169.87
219199.0,103978.58
219200.0,10197.96
219201.0,67317.68
219202.0,34772.31
219203.0,207925.8
219204.0,64184.62
219205.0,48609.22
219206.0,126075.42
219207.0,46159.57
219208.0,14860.56
219209.0,80712.02
219210.0,20435.27
219211.0,102011.33
219212.0,30390.24
219213.0,35910.76
219214.0,310262.08
219215.0,77684.07
219216.0,19380.5
219217.0,95977.59
219218.0,9161.12
219219.0,173237.84
219220.0,44793.42
219221.0,25583.03
219222.0,47347.55
219223.0,40214.82
219224.0,33865.7
219225.0,70263.09
219226.0,34281.53
219227.0,61122.02
219228.0,68266.21
219229.0,31375.09
219230.0,39131.45
219231.0,213613.32
219232.0,91146.82
219233.0,41262.26
219234.0,86114.82
219235.0,98481.43
219236.0,17432.46
219237.0,42259.51
219238.0,23085.29
219239.0,103225.37
219240.0,48249.82
219241.0,94825.12
219242.0,11429.28
219243.0,16855.5
219244.0,128655.55
219245.0,102998.7
219246.0,58980.22
219247.0,13350.73
219248.0,24673.31
219249.0,13516.13
219250.0,10836.71
219251.0,80727.31
219252.0,37900.87
219253.0,60785.13
219254.0,37954.04
219255.0,131659.35
219256.0,156312.93
219257.0,23683.68
219258.0,43730.23
219259.0,241319.94
219260.0,20753.87
219261.0,71550.39
219262.0,311847.88
219263.0,26434.73
219264.0,12936.08
219265.0,175673.24
219266.0,105641.35
219267.0,69985.48
219268.0,19304.91
219269.0,82794.62
219270.0,91567.01
219271.0,9757.03
219272.0,39467.42
219273.0,72212.58
219274.0,29316.4
219275.0,44627.2
219276.0,94378.66
219277.0,48256.12
219278.0,44549.91
219279.0,107218.03
219280.0,58165.62
219281.0,42204.44
219282.0,28013.2
219283.0,95843.37
219284.0,55394.36
219285.0,323277.41
219286.0,283752.41
219287.0,61106.41
219288.0,25084.74
219289.0,15443.62
219290.0,126170.26
219291.0,72800.18
219292.0,61047.89
219293.0,46609.36
219294.0,124457.29
219295.0,94366.57
219296.0,35062.96
219297.0,92239.3
219298.0,45133.37
219299.0,30675.47
219300.0,11649.42
219301.0,11715.85
219302.0,53423.67
219303.0,98726.54
219304.0,340667.36
219305.0,65046.27
219306.0,29092.49
219307.0,46426.02
219308.0,54489.04
219309.0,63430.16
219310.0,67211.28
219311.0,46872.2
219312.0,42401.9
219313.0,71387.43
219314.0,15260.92
219315.0,132563.74
219316.0,48613.88
219317.0,56639.38
219318.0,30253.56
219319.0,84056.6
219320.0,74476.75
219321.0,20522.65
219322.0,60421.08
219323.0,94490.11
219324.0,22128.12
219325.0,75120.72
219326.0,50725.47
219327.0,18048.35
219328.0,33626.18
219329.0,52214.11
219330.0,166688.96
219331.0,61515.19
219332.0,14902.22
219333.0,126378.0
219334.0,12940.23
