id,price
203873,50113.66358820615
203874,31036.82396365513
203875,22837.258974794022
203876,33526.93727671755
203877,29404.938018249308
203878,70589.58676725601
203879,64870.49764849201
203880,42547.111621937445
203881,43725.831253459524
203882,74796.2515167692
203883,80370.51484882036
203884,102794.95803358572
203885,82019.61973737118
203886,49265.13310488696
203887,50511.18722784526
203888,6866.977231743743
203889,49708.41300057687
203890,36032.87767232855
203891,53593.70726040062
203892,76181.59011218947
203893,33656.37132263907
203894,33552.70464409114
203895,97184.38651044654
203896,14195.356621615067
203897,97413.7941218015
203898,14601.22091322803
203899,27805.253081014296
203900,68556.6462981713
203901,9307.135416867211
203902,116575.02672386957
203903,73367.20007205415
203904,21581.687773112964
203905,34162.73916268069
203906,14698.498176776871
203907,10776.759475800924
203908,59499.44650908683
203909,109515.19809241724
203910,69392.06884498893
203911,61530.018316068126
203912,12239.79302523009
203913,57309.48747842429
203914,69192.3992050011
203915,41795.12173378733
203916,37532.116892980834
203917,13540.19378076007
203918,10114.477836345442
203919,43431.771850308134
203920,26780.387232219724
203921,24415.761899576595
203922,55035.14030396686
203923,15315.136126860332
203924,22715.944277534927
203925,72755.97807114935
203926,73917.1873228459
203927,38439.23139758433
203928,72609.11172904079
203929,28156.532378037155
203930,41843.82764415837
203931,18968.933063499677
203932,53021.67300584135
203933,68188.46053999529
203934,40133.47001248574
203935,10195.332167246806
203936,22707.782510806697
203937,53933.32494840005
203938,70152.91312458787
203939,29113.032745012846
203940,70700.06461525729
203941,34844.7248567816
203942,38001.853536496186
203943,17188.473785635168
203944,31113.71005114489
203945,17405.996916865635
203946,17172.81659195555
203947,72710.57932110853
203948,124690.82507555145
203949,30858.85841704154
203950,28532.49941763404
203951,38266.20156400521
203952,13557.625803931805
203953,37856.58223880921
203954,112060.40445184128
203955,29551.46440341923
203956,16051.692589592834
203957,49466.169592847196
203958,36217.1668285405
203959,46065.940229394226
203960,43340.829954488945
203961,27162.314165942542
203962,81302.81531378996
203963,9573.127826188076
203964,19113.357602000626
203965,68507.98158892203
203966,74229.84391359871
203967,113311.13603007536
203968,71811.75769489218
203969,8715.893682761234
203970,30493.162418594544
203971,14292.196264419092
203972,106113.95522057716
203973,49083.33560851448
203974,11867.006606610565
203975,20705.07638684871
203976,9117.15168385115
203977,78455.57739826791
203978,20106.073719631153
203979,10216.526549399987
203980,37004.07037868192
203981,87657.19656772215
203982,43112.970146733845
203983,42804.68805575638
203984,42234.74302592127
203985,8890.64083980802
203986,12852.464264002301
203987,13658.454374518853
203988,26932.18263733286
203989,38612.8548791196
203990,40474.24030636818
203991,62110.71147176316
203992,46856.893905699755
203993,32589.555498786605
203994,34970.177508006884
203995,25151.509063886835
203996,21241.93356437
203997,55021.65510129259
203998,80690.64890201551
203999,17432.065254139077
204000,16602.79977493875
204001,7990.443769379351
204002,18174.709146342917
204003,66329.02674285484
204004,42088.84580949275
204005,35842.52346615028
204006,36792.589575575534
204007,24208.495244378173
204008,39056.37669730726
204009,85740.1477124763
204010,19816.40202523977
204011,20802.920424411503
204012,63144.54455626162
204013,23851.728868453712
204014,53905.22380424861
204015,82277.16727300159
204016,48749.90578614035
204017,10666.454241275662
204018,13901.463856528682
204019,56646.99422579816
204020,33618.48143112973
204021,92631.34821010982
204022,10564.944029183096
204023,81132.74371551802
204024,55536.47070126034
204025,82525.17812629278
204026,8143.60826577364
204027,21450.82693834339
204028,42034.537390946105
204029,72889.12722123908
204030,42987.71232194899
204031,13731.13833479722
204032,44100.79522277376
204033,41911.644886013244
204034,13057.41248599402
204035,64597.65288396402
204036,92303.7885702912
204037,62162.5181090183
204038,13149.87698483651
204039,26952.118035075648
204040,34552.06088683637
204041,35968.55170764603
204042,45306.920133490756
204043,14730.272551980557
204044,45976.16565734584
204045,7880.914492780687
204046,88546.473971078
204047,90348.00750876455
204048,18127.569564575755
204049,18170.394373809006
204050,11473.905225334624
204051,32209.04668747356
204052,41005.47973495471
204053,16469.01320001279
204054,18749.260580138154
204055,67244.62585084845
204056,9314.127288053603
204057,13079.24586892725
204058,21250.315405123234
204059,45745.6889760844
204060,47851.61937451966
204061,16821.972566578195
204062,21601.085182726172
204063,93646.44693896672
204064,53779.31815630619
204065,21947.70601113443
204066,83913.23532991561
204067,90164.231054668
204068,41394.04210714176
204069,75190.70261648118
204070,33819.26047802529
204071,48441.00122858455
204072,51974.50007586639
204073,9553.84647707027
204074,78081.72795015053
204075,13223.945586981215
204076,35537.13906007431
204077,90655.33749777518
204078,62974.5507823386
204079,62654.304598257004
204080,27347.152264435903
204081,63407.930681039215
204082,8305.928747736583
204083,71889.80245146419
204084,48894.960415041816
204085,47014.87936494045
204086,102263.77257114051
204087,13335.24555876835
204088,37470.313317656175
204089,41153.37608801983
204090,63322.89476965917
204091,23128.075391107446
204092,10622.469368086024
204093,42998.04495986781
204094,11155.523108809586
204095,16827.639805755596
204096,37085.355759345715
204097,87301.54395419553
204098,16054.998959756047
204099,40223.121702012904
204100,91862.48596131313
204101,21829.922185255014
204102,33640.17191872565
204103,54277.9000510501
204104,102370.21702563549
204105,30907.04659789378
204106,71970.77265377132
204107,9167.752094084366
204108,38052.94554002588
204109,51036.58047625097
204110,19872.950645249024
204111,32753.556852902333
204112,40902.990927137245
204113,18530.969945550594
204114,44754.87366851685
204115,51538.89311396211
204116,79684.14841143531
204117,92431.64532005161
204118,7925.732558893999
204119,16253.330638245483
204120,115608.33812848898
204121,18867.04685310557
204122,97293.2192458746
204123,56748.93170125074
204124,13761.749719430898
204125,25553.94962046486
204126,59858.19584840428
204127,9230.979436916827
204128,21661.60102145506
204129,10483.950109743046
204130,55760.63095532332
204131,27914.145047817783
204132,83682.503198577
204133,68259.70857835896
204134,33644.71126709598
204135,32440.300462996664
204136,92125.99914580904
204137,83055.64019490022
204138,61264.88315363195
204139,48402.681761999476
204140,11326.260081782733
204141,24553.20670525414
204142,32741.778222894667
204143,28396.998765675005
204144,26787.068323253574
204145,57643.1648467455
204146,13015.094083887816
204147,49672.415490277686
204148,39144.18377879549
204149,49672.415490277686
204150,34178.94814504494
204151,14529.283352513634
204152,69498.25568096117
204153,87039.60670894607
204154,31893.84360721427
204155,58701.38536992698
204156,34100.95555119348
204157,30665.93484825329
204158,20646.97079936217
204159,20814.287362054452
204160,14149.780469149673
204161,59742.774484856236
204162,13865.505670359915
204163,20085.495796046427
204164,16071.207757508268
204165,174335.49085415993
204166,91679.81950144282
204167,36621.0792201586
204168,29635.41789647303
204169,35953.04707208961
204170,36424.38297499213
204171,69759.9052023079
204172,48569.4498542657
204173,62005.09896693271
204174,48622.73661518368
204175,31310.699705505398
204176,33802.55894807361
204177,43173.751691164754
204178,20364.44606778274
204179,90383.9282233019
204180,55871.27664291636
204181,32835.35209944296
204182,39228.16927459343
204183,20661.12133595645
204184,49851.28139483271
204185,58057.86665308948
204186,60587.76032696399
204187,62140.15994866626
204188,11780.99537344105
204189,64904.15945423835
204190,8015.245162377657
204191,47534.555074225
204192,29695.10761381925
204193,48640.09942383984
204194,15625.846371533742
204195,38710.82146413888
204196,24575.821297490067
204197,47918.65677671976
204198,44895.15700154209
204199,66340.53526427748
204200,124950.911340325
204201,51462.18677539136
204202,33878.93512653498
204203,35167.157045183696
204204,20910.14154209444
204205,52772.113258152334
204206,38366.31954608464
204207,34693.29388509266
204208,40079.89891862059
204209,31989.523118347694
204210,78994.01932409452
204211,53634.34786870701
204212,54948.44777219404
204213,8867.498207932938
204214,31461.49669894167
204215,38264.263021823645
204216,15173.58683110039
204217,21969.829137466033
204218,13268.925576593861
204219,21163.93772096575
204220,11920.273637589911
204221,68869.98024353506
204222,18078.724144060394
204223,46421.875982664766
204224,24947.733412224225
204225,57014.040891016586
204226,103224.59860982625
204227,37635.35501414925
204228,26141.137796849394
204229,27195.62066965707
204230,11859.379691614804
204231,53354.59934522087
204232,24337.387338206034
204233,74736.15371061616
204234,131927.22041597115
204235,55624.96348544293
204236,86260.20089370552
204237,18222.24049309491
204238,15230.545912297544
204239,67008.21132629701
204240,9628.408924425683
204241,108225.317928485
204242,96359.17603140125
204243,85050.5837656281
204244,53848.40525355421
204245,94751.68117068312
204246,23958.661617580678
204247,18284.729193297426
204248,24402.907785068106
204249,53853.28804974786
204250,30800.507171318066
204251,87820.87169609446
204252,10853.944139617171
204253,103108.77977889268
204254,66865.02394694075
204255,52862.80701629263
204256,42039.25860262187
204257,27034.36441069553
204258,84451.12980012904
204259,20465.711014407636
204260,33072.010590193095
204261,19150.827013125523
204262,21427.386400578427
204263,10564.944029183096
204264,61429.51915784271
204265,19375.176472659467
204266,13375.777123930731
204267,51027.15600207111
204268,55631.939547153255
204269,89527.52988257019
204270,19080.390250078563
204271,83827.38354530536
204272,7282.026743844786
204273,26503.86945045736
204274,104452.763715471
204275,18130.901856318993
204276,40298.979931021386
204277,36616.25248469258
204278,66342.80513694859
204279,14714.651926445475
204280,38814.389936284075
204281,28497.920584047
204282,30933.15788760316
204283,114400.76362390468
204284,12017.412780066636
204285,44268.72395167006
204286,23516.265894607655
204287,14344.905171174296
204288,23769.195974494018
204289,45583.487253430925
204290,80656.81530874336
204291,18300.54267025654
204292,60246.220671055395
204293,37700.03860791744
204294,24089.96204210024
204295,16670.065238782117
204296,9786.862613777053
204297,12911.854123598347
204298,32572.876853835518
204299,22820.83785357424
204300,84614.41602723693
204301,21057.402275491935
204302,40437.24931061379
204303,25474.43750507916
204304,57216.949539647096
204305,21357.773147395077
204306,98127.59223260863
204307,30574.924492980706
204308,23867.15619997509
204309,57706.61439090172
204310,24355.33463797486
204311,49672.415490277686
204312,29874.105337681613
204313,65440.595524117816
204314,17505.28543215246
204315,72988.3871362884
204316,49403.94706044426
204317,48606.43523969772
204318,61567.094062253746
204319,40352.78228901096
204320,58769.93853372782
204321,12363.097403693988
204322,14414.723546655665
204323,26540.78134191745
204324,48661.82013812039
204325,9743.293447187067
204326,16988.795079663916
204327,64492.11795886864
204328,63577.41350975312
204329,20360.870552772056
204330,55783.58639241946
204331,21043.49305241585
204332,12284.967848622826
204333,8968.02199503383
204334,11315.055606435242
204335,51093.09453991808
204336,9010.61186769627
204337,21722.5978442985
204338,18320.938778076088
204339,58290.468063777305
204340,74526.25921326321
204341,69125.36185617618
204342,101434.74730899389
204343,27578.56623365368
204344,28319.58847096913
204345,23146.46255787013
204346,19453.47249057845
204347,56959.18875532624
204348,20557.065813423065
204349,19497.514111498134
204350,26706.874457855563
204351,8627.779018916272
204352,23890.456580627007
204353,36095.52042780001
204354,76379.88657615482
204355,24183.693593955286
204356,35003.81135145478
204357,13814.12765652188
204358,12203.403487727535
204359,26781.784781187813
204360,15785.550838363828
204361,13937.533232282029
204362,91340.64900102222
204363,30517.544352988032
204364,73274.38398349054
204365,75690.44971906241
204366,11587.539216518044
204367,46198.54590250929
204368,53247.46623744692
204369,35069.777376946266
204370,12888.148925872769
204371,44480.69295148924
204372,71373.29097642889
204373,35207.743388438525
204374,31768.93616436385
204375,77773.19546857265
204376,15080.387928955979
204377,45237.696356986286
204378,52666.774755250044
204379,17995.46321501872
204380,104581.30977245021
204381,76717.73148383271
204382,11844.510294213262
204383,13135.021729603151
204384,42651.56652948312
204385,89144.25024967983
204386,46174.30710404276
204387,60670.075498207225
204388,50884.34863364638
204389,11865.86357543966
204390,18561.184902963327
204391,28129.788818006487
204392,50582.77467589173
204393,34960.74832743105
204394,15523.666170186814
204395,57862.30060540658
204396,29370.166432597314
204397,29283.217506968413
204398,86674.4209741636
204399,48772.67839243023
204400,61372.500249440665
204401,79785.6919858123
204402,12342.461940981399
204403,61212.9363601977
204404,36968.188681752705
204405,14832.04637171365
204406,75837.24039863031
204407,38748.812538042956
204408,76333.91534235931
204409,77259.17078675605
204410,27471.552235405452
204411,65911.08343855834
204412,54415.05329189208
204413,106064.79193156905
204414,26886.04003485574
204415,76387.59855199896
204416,58866.89890011302
204417,53193.253457629464
204418,14814.614348541914
204419,40576.80000872282
204420,10212.80568071817
204421,30717.453177126907
204422,16414.21887594346
204423,60784.695459317256
204424,41154.402140183185
204425,37667.10417639537
204426,69238.4518632378
204427,131422.0284332399
204428,40986.02139952933
204429,44028.88246035965
204430,37317.264600230395
204431,76657.36413833173
204432,29045.27370768698
204433,30329.29736025048
204434,83812.41806615121
204435,55496.745419201856
204436,63290.367648849955
204437,31871.146452973175
204438,51304.226128739414
204439,78449.48139130496
204440,66865.02394694075
204441,22038.442890769973
204442,25437.67003910487
204443,24690.224920916284
204444,43283.8217014899
204445,86783.82177279957
204446,10318.210630107693
204447,106113.95522057716
204448,108950.92785796415
204449,53846.893902219665
204450,17243.73566832641
204451,53849.00166625508
204452,35711.36467769147
204453,32104.179120709363
204454,49685.75290243762
204455,41061.233766150544
204456,49993.883217264156
204457,19856.043621217068
204458,26124.37351110405
204459,78441.38869563008
204460,21846.386499099714
204461,19642.82645257454
204462,55108.83039421081
204463,45857.151946755366
204464,19332.59111871965
204465,11475.99373079903
204466,41340.98671873882
204467,13206.51356380948
204468,25345.439663132547
204469,84304.36842509324
204470,74344.21166320766
204471,44871.90100874679
204472,53593.70726040062
204473,22598.45760841079
204474,41244.382312713795
204475,60235.145016587594
204476,102803.13360465011
204477,26374.61585141219
204478,60927.044292630955
204479,12016.452244115018
204480,104691.00448895986
204481,18181.378114984887
204482,30743.02244230312
204483,70996.13462774175
204484,46170.79120159184
204485,77231.93511316921
204486,58857.30919774464
204487,21397.232897747283
204488,20039.59011693361
204489,100167.8109055439
204490,15397.426629570578
204491,54791.55360561864
204492,81956.02321495168
204493,23153.755057942482
204494,105415.96406821677
204495,91473.9984749371
204496,28135.669472383808
204497,43206.66926371862
204498,35417.33202091158
204499,35834.527928415184
204500,94533.53895213755
204501,29007.912882199733
204502,7579.707524830517
204503,76367.90113958636
204504,67631.6465944199
204505,31288.148385682583
204506,27693.513582146443
204507,18105.65885984038
204508,24078.726848424056
204509,9811.017882291688
204510,34499.20206813622
204511,77173.36709920954
204512,59214.72125137504
204513,17516.83849326493
204514,47039.87990254822
204515,40037.511145316865
204516,28456.088592660395
204517,88075.50972505323
204518,50386.88734726572
204519,58255.97342962623
204520,35650.87509568845
204521,48092.663456941606
204522,19273.248938526045
204523,9588.637637128233
204524,33801.80504322018
204525,40376.46208408735
204526,37738.88628842918
204527,41961.14507558307
204528,26103.32070352792
204529,28686.109676359563
204530,15919.21901514117
204531,20231.97647138942
204532,14939.888307087265
204533,28825.436926601455
204534,37907.99589189798
204535,182444.56361788302
204536,36226.74413397421
204537,11128.360023142255
204538,13810.20441149053
204539,38014.071198572135
204540,106805.73450983668
204541,30648.432033214554
204542,71220.84330602318
204543,87981.71403811185
204544,33463.706386004604
204545,27740.683575403717
204546,42863.61120677901
204547,31975.60624380938
204548,44815.020441132176
204549,75101.89769101178
204550,22613.605080535082
204551,46841.357577952454
204552,70866.37523370987
204553,40166.9721009306
204554,33944.2736539049
204555,8148.375075524429
204556,25130.842322723012
204557,15773.466514563843
204558,36331.61291425842
204559,41367.10453739558
204560,97681.74064598532
204561,12793.529952386407
204562,62310.94987073086
204563,144939.68399596852
204564,15193.573677853028
204565,21428.33156943921
204566,54397.340668251956
204567,18936.400161984526
204568,15191.018854272126
204569,29910.08629605528
204570,13941.260816498469
204571,21844.696777707533
204572,26832.379259854548
204573,41531.49525507086
204574,11296.052048108913
204575,66958.67043298027
204576,6884.4092549154775
204577,113632.22192229667
204578,63222.1866750607
204579,6258.55463562987
204580,110203.54377617521
204581,34513.18837179247
204582,138886.80488862275
204583,29604.57039134226
204584,17194.08545186965
204585,79413.8005538492
204586,36492.26148011424
204587,19161.717450389686
204588,56196.929009901774
204589,66447.6184054489
204590,27907.14429962591
204591,27319.282230186254
204592,76517.0402578981
204593,12911.269886691876
204594,32580.673397127986
204595,21146.06417138998
204596,15200.2953417075
204597,33508.67028874893
204598,28810.336699822627
204599,48703.43919960609
204600,54695.365611383706
204601,12915.774589549826
204602,11830.947138970983
204603,13286.264520447074
204604,16679.412290161217
204605,19998.259499036663
204606,64865.351402316686
204607,10554.379230637469
204608,34863.366307694516
204609,27029.486760380096
204610,38040.21608054191
204611,54727.03562156477
204612,84987.23452534867
204613,18188.489728875593
204614,91708.83606385265
204615,16791.931804666245
204616,39117.49041344235
204617,16772.61282360347
204618,38518.18319064937
204619,15508.013784498482
204620,21445.77289830793
204621,13393.209147102467
204622,47009.49817095468
204623,17677.081022056096
204624,86839.37503396504
204625,13687.168314990055
204626,104468.62424379641
204627,24076.18556004004
204628,87377.07810451057
204629,28611.85369193171
204630,16543.776327309668
204631,42778.509479525295
204632,11501.143190064082
204633,20502.914568876287
204634,54702.994528221614
204635,41894.21320057227
204636,74843.52587197465
204637,32745.55671778755
204638,75449.98827085241
204639,48247.66665861024
204640,21594.52012518262
204641,43866.370039275134
204642,23970.03944087132
204643,79816.02461521767
204644,16929.398913808585
204645,42019.085202531416
204646,29661.730738075297
204647,20403.151033843053
204648,18075.95206412607
204649,35410.6205955864
204650,14225.95483051573
204651,26149.31128940497
204652,35763.3719563765
204653,59600.282448463564
204654,29392.92576706418
204655,6940.61135230414
204656,67809.92330323077
204657,40988.806016179544
204658,55778.35978096331
204659,24026.476571321982
204660,38415.7311301378
204661,15188.954594064811
204662,27096.814698681505
204663,103510.18933515376
204664,8507.345932900384
204665,40721.96106997842
204666,41522.30881351861
204667,50956.87777349657
204668,61955.929660989525
204669,24115.293872286547
204670,81093.07929126079
204671,32458.2726798591
204672,19248.042950864117
204673,29591.412730750853
204674,26149.66133158022
204675,60511.65113971491
204676,56760.258885464784
204677,49046.91515630468
204678,15011.046694856785
204679,10894.05788506023
204680,23305.919750052817
204681,75306.51879188458
204682,14947.481990221711
204683,92718.76232449997
204684,59949.43256216325
204685,97595.87117072775
204686,70608.32354517528
204687,28410.374571776
204688,64289.60295569988
204689,23913.309239689555
204690,9850.264018150732
204691,80614.43116118346
204692,63002.2647637173
204693,44155.12058648858
204694,87063.72916212026
204695,27100.36927023875
204696,62427.74293349395
204697,32863.599417054174
204698,61428.018648126614
204699,22894.527047386247
204700,16470.365336651266
204701,32589.555498786605
204702,9430.561579157098
204703,69374.2071628466
204704,76240.54611707917
204705,48638.82304027194
204706,27607.44219064974
204707,12120.13755864842
204708,15916.665034231468
204709,40259.89139048032
204710,19429.08080138756
204711,41127.08675983958
204712,17550.78583098104
204713,63290.367648849955
204714,27809.918363770077
204715,49987.46566453663
204716,14243.929166337952
204717,31880.332650669454
204718,32322.002933213116
204719,16705.94139595579
204720,33481.905361041616
204721,12635.74854453108
204722,48014.64506284809
204723,11287.386997720443
204724,47027.927080452886
204725,56986.68005894668
204726,43539.080922988695
204727,9962.849419241204
204728,27804.70686337561
204729,15451.225239244068
204730,11409.725192891343
204731,26394.286178470196
204732,46545.538112860784
204733,62807.43345790529
204734,22821.847123232157
204735,59557.74500649217
204736,13402.54492409155
204737,59055.12651813661
204738,44627.87437733056
204739,65640.2429854472
204740,20596.771230356127
204741,68234.89806343976
204742,29157.4284529922
204743,30596.82103448292
204744,11076.349079550975
204745,78378.41087324292
204746,7073.478993983936
204747,11001.089685942063
204748,61601.088488992034
204749,86279.21627311576
204750,162090.0311641161
204751,23873.333825396887
204752,19806.16576710995
204753,64769.0298178335
204754,26628.60476848921
204755,25956.0461725655
204756,45990.92041825238
204757,24236.049351634007
204758,33723.64517344662
204759,83162.55618809846
204760,61108.469055647336
204761,118124.6342094398
204762,25895.23682150076
204763,77937.89592200168
204764,33349.73251818082
204765,49722.739556375265
204766,50975.2566167305
204767,70928.95314095907
204768,70783.48549536544
204769,39346.6876100875
204770,16419.586543307665
204771,127582.63172353938
204772,11350.74026830571
204773,106023.66489731861
204774,134957.22636497868
204775,72195.52436344829
204776,10965.778263652162
204777,41684.59181773397
204778,25863.659832094538
204779,47256.48049765231
204780,23355.23834141583
204781,43197.46060771917
204782,20058.79989354017
204783,60753.11238564814
204784,89772.76457911218
204785,37974.761761306334
204786,10188.772973716972
204787,51808.98454169893
204788,22477.302225142852
204789,18419.814165850195
204790,23695.337000281223
204791,12984.042493600158
204792,11193.08632482454
204793,79464.03433363591
204794,12482.098300155852
204795,97810.6368291022
204796,37174.24754325074
204797,33187.55343610542
204798,19350.59703251328
204799,24872.61111553459
204800,88636.00751995122
204801,17167.010675306858
204802,29611.530487049928
204803,13814.12765652188
204804,38660.39979492207
204805,29348.30820702682
204806,27743.524558813457
204807,37891.32379297338
204808,119310.24177681016
204809,14311.617643412605
204810,38598.26231074112
204811,43841.98072019116
204812,17551.904524325386
204813,11113.400732034863
204814,12093.818471436787
204815,13096.514337113735
204816,45129.73234164151
204817,65871.77068007315
204818,59463.47343168648
204819,52123.968754122645
204820,14577.119038679662
204821,69541.24125599206
204822,15191.018854272126
204823,81694.1031747001
204824,22715.944277534927
204825,40383.470837352455
204826,13775.42446545893
204827,67486.56665228154
204828,11863.821753399545
204829,30216.126822815433
204830,76595.94122911016
204831,49046.91515630468
204832,36074.300532629146
204833,41304.19827627807
204834,10623.259582352935
204835,72604.12503118276
204836,32139.498698510866
204837,33366.83227317653
204838,8284.965687736929
204839,12974.76104425
204840,49318.697291075616
204841,30988.739173041828
204842,40965.51545592575
204843,24793.948178480598
204844,20917.530090132743
204845,41419.07976636412
204846,94489.37743036597
204847,12368.678701948293
204848,27723.038475007022
204849,23701.550587628844
204850,47588.78805500386
204851,31628.137674346155
204852,9712.517072870167
204853,73218.09947660974
204854,10987.371459390957
204855,59555.59925571527
204856,52067.91514596294
204857,11256.342176853956
204858,18864.465203217092
204859,18100.70872940046
204860,13814.404263876337
204861,51606.59369801494
204862,22999.38939775621
204863,62103.11234289097
204864,95426.76251681767
204865,9230.979436916827
204866,11520.66166175842
204867,44447.58084250589
204868,33259.52511587816
204869,35489.56008596457
204870,25032.302491299426
204871,62244.23331340796
204872,61021.55587029793
204873,11537.435851598697
204874,46374.804365344644
204875,59679.86168713155
204876,31849.02316273483
204877,107835.5360124608
204878,19329.022122531424
204879,11175.485037365303
204880,23636.560378530205
204881,41130.80206945845
204882,38393.1020003843
204883,11430.144154318681
204884,30803.046161948634
204885,13135.021729603151
204886,84134.84234549176
204887,62067.99370449356
204888,99219.26886568623
204889,12464.597722769473
204890,103891.407341663
204891,13517.859515594368
204892,55960.913915147976
204893,59824.575058547445
204894,75054.93734472913
204895,64626.107132082754
204896,49296.5337887132
204897,26990.453284105446
204898,33956.73278989846
204899,12421.449201411227
204900,19548.389366986372
204901,14402.218752371246
204902,46531.217567513064
204903,32906.29126492262
204904,107938.93502082983
204905,29837.686947195823
204906,17078.654753772193
204907,16856.27450860874
204908,72318.94861178083
204909,10684.68057949592
204910,30852.622568893163
204911,42546.22806871277
204912,7089.3574769071965
204913,23569.8656435382
204914,93559.3201171221
204915,57442.554502706786
204916,42582.540300441906
204917,93663.50253667912
204918,26243.231177890088
204919,15286.657986295379
204920,44012.80960129944
204921,12128.821387450762
204922,126776.20014544866
204923,71318.56295306988
204924,49083.6473355725
204925,56462.83060287642
204926,87364.20388686963
204927,11433.55177906275
204928,83555.9013771503
204929,17748.431429851807
204930,42214.45172920275
204931,13491.419145780554
204932,9930.979535801764
204933,53933.32494840005
204934,12645.919817549253
204935,53593.70726040062
204936,8910.909244259126
204937,14653.668746299492
204938,30072.2108763246
204939,13449.905034224066
204940,8507.345932900384
204941,27796.463773398034
204942,87142.39801296155
204943,55821.10990845554
204944,11813.329010934518
204945,25000.500514772815
204946,34386.14546766719
204947,92489.69206507181
204948,74366.5435288029
204949,43092.94510039564
204950,8435.980654905181
204951,146067.3668411337
204952,70353.16165595116
204953,70003.50910665329
204954,19121.785129896565
204955,73353.26948095359
204956,16273.917939061399
204957,12482.97913200585
204958,73104.1008335794
204959,62652.13872286381
204960,55904.95374868679
204961,62366.39023104161
204962,9261.924655947678
204963,41261.81145875023
204964,13359.242386600055
204965,76256.30911537229
204966,41490.06270355842
204967,77815.99766346358
204968,100427.92269280883
204969,11581.352292974283
204970,15466.958486758742
204971,37605.779262300515
204972,60692.4902418384
204973,29212.100707511498
204974,30988.510357131716
204975,48707.80413222449
204976,11128.360023142255
204977,58422.15394946769
204978,14636.4553558332
204979,28771.276991960447
204980,53747.41205320392
204981,56665.31880245438
204982,77119.29801903137
204983,14653.668746299492
204984,44631.11614723313
204985,18530.09958999756
204986,65350.83745212338
204987,15776.73544766348
204988,11009.765406275901
204989,15339.585065869953
204990,18841.324803271145
204991,16642.911068920952
204992,17374.413241718088
204993,33123.161049746945
204994,10100.645828457235
204995,37450.353741133666
204996,52207.71121293054
204997,19830.605114802416
204998,61149.42453779441
204999,48016.920805558926
205000,55179.70179047963
205001,57840.16549873995
205002,12029.698397178656
205003,71584.11135261433
205004,14814.614348541914
205005,24699.841090847258
205006,43775.993371089695
205007,33330.32439892769
205008,92431.64532005161
205009,11878.787110839903
205010,13593.956763055798
205011,63717.79446850485
205012,126046.08779757097
205013,23074.70739627397
205014,27825.98525039567
205015,61838.643375493964
205016,46915.54724098063
205017,51895.67608766852
205018,66778.65042396581
205019,72393.12076071904
205020,22630.74579154926
205021,31700.858610703264
205022,11918.130063266182
205023,10179.935960594203
205024,53933.32494840005
205025,8586.281273103463
205026,155289.0581904486
205027,118142.43077981463
205028,17606.443896261477
205029,59824.575058547445
205030,24621.962131866665
205031,54278.099607290336
205032,8617.72609069383
205033,8268.19881944872
205034,86242.08405857155
205035,19226.430355727003
205036,14396.940940586244
205037,57397.79283718028
205038,62628.222514913985
205039,25564.60510989119
205040,19376.358589276348
205041,25552.534342253995
205042,31194.475378918665
205043,13786.094562936458
205044,14890.460368869732
205045,9811.017882291688
205046,45476.81792796619
205047,66822.47775991191
205048,44617.608614424746
205049,50012.03317827712
205050,24567.29793497412
205051,9082.411610783047
205052,13569.633343204923
205053,20595.910340244787
205054,52205.34595875036
205055,46813.61826176941
205056,34451.91049308405
205057,61150.98876999531
205058,29002.914621944878
205059,48401.336139966494
205060,8375.490516728736
205061,113921.98636780339
205062,38126.095435005234
205063,36618.40519353125
205064,23049.592167173258
205065,38931.17542593252
205066,38697.06950745815
205067,35270.966371077215
205068,33179.369922291924
205069,43898.62400024486
205070,12668.488809079345
205071,17992.883788635976
205072,48930.184377387945
205073,68201.46395663686
205074,10013.951507571826
205075,78861.80630894448
205076,18592.64539235864
205077,64354.912637595764
205078,14407.410515332007
205079,37734.762315343345
205080,81708.46407449715
205081,98820.30399140871
205082,25925.340091566424
205083,10964.199343964592
205084,36659.897128419594
205085,116179.52475199786
205086,9588.637637128233
205087,107670.99367861047
205088,29959.457528344938
205089,18965.77466659561
205090,25470.410791531172
205091,38228.29474261537
205092,17741.884291955346
205093,7791.735747786384
205094,12120.210332745832
205095,94227.0105078993
205096,95791.28099010822
205097,18248.52544895212
205098,22404.755086946425
205099,14207.823406330934
205100,76811.27154815526
205101,61315.97805080671
205102,22181.457933729394
205103,33298.64301486553
205104,12704.549407019553
205105,12206.886808474097
205106,13666.591779345603
205107,57583.94715874098
205108,29700.51667196657
205109,29657.62881985958
205110,87446.22611706685
205111,8383.062362391778
205112,95194.89221500949
205113,63400.84119927244
205114,89015.31286964937
205115,24523.04269138183
205116,11167.72390737091
205117,78836.41949395822
205118,13312.733533038163
205119,14473.968998699753
205120,61317.44585687751
205121,68963.00691213516
205122,57101.11505390123
205123,19234.474137814803
205124,61530.018316068126
205125,65672.01522770032
205126,66743.52791988598
205127,61855.91670290799
205128,15390.16824712584
205129,86819.0971390342
205130,43430.19308549653
205131,8624.209991259055
205132,50020.19867868047
205133,35145.452429746365
205134,24160.735487955797
205135,90032.54313095036
205136,57591.03020015222
205137,34148.63080840915
205138,59895.26383839549
205139,73100.76131741292
205140,48680.32169637751
205141,12017.412780066636
205142,61395.98940127773
205143,24914.594053131113
205144,18551.67007917973
205145,31749.799239077296
